long,lat,Zb
23.32026478,20.27637973,30.34760962
25.56605299,20.27637973,42.96630851
27.8118412,20.27637973,45.49775213
30.05762941,20.27637973,48.7240295
32.30341762,20.27637973,32.85713883
34.54920583,20.27637973,35.56911458
36.79499404,20.27637973,41.63799768
23.32026478,22.38043407,34.68751309
25.56605299,22.38043407,34.97171551
27.8118412,22.38043407,32.17713627
30.05762941,22.38043407,40.13691411
32.30341762,22.38043407,37.52847473
34.54920583,22.38043407,42.73498184
23.32026478,24.4527963,37.48200797
25.56605299,24.4527963,45.53479821
27.8118412,24.4527963,43.98811954
30.05762941,24.4527963,46.20782306
32.30341762,24.4527963,42.40387814
34.54920583,24.4527963,40.29420012
36.79499404,24.4527963,23.84310335
39.04078225,24.4527963,20.77774138
21.07447657,26.49126256,64.08249612
23.32026478,26.49126256,43.93488018
25.56605299,26.49126256,54.92742051
27.8118412,26.49126256,55.85253446
30.05762941,26.49126256,38.52719897
32.30341762,26.49126256,39.77783349
34.54920583,26.49126256,22.93593334
35.67209993,26.49126256,24.11888804
23.32026478,28.49384231,56.99513777
25.56605299,28.49384231,51.90506273
27.8118412,28.49384231,47.35767466
30.05762941,28.49384231,46.79840673
32.30341762,28.49384231,36.51139802
34.54920583,28.49384231,27.59114101
36.79499404,28.49384231,30.53742485
23.32026478,30.45876097,61.33040497
25.56605299,30.45876097,59.74908984
27.8118412,30.45876097,57.85905211
30.05762941,30.45876097,59.69796773
32.30341762,30.45876097,32.88576836
34.54920583,30.45876097,33.46810242
36.79499404,30.45876097,42.47400813
23.32026478,32.38445984,42.99218227
25.56605299,32.38445984,51.28461051
27.8118412,32.38445984,41.84716139
30.05762941,32.38445984,46.88107402
32.30341762,32.38445984,48.91326682
34.54920583,32.38445984,39.36288411
36.79499404,32.38445984,19.98545529
